business_id,review_id,Label,Score,Aspect,Reviews,Model Label,Manual Label
3GcXSZQ65Np5N1N4a-DK_w,o22Qf0thP40fb1rgpRBKQQ,Positive,0.9984272718429565,Food,"If it wasn't for a friend (& Groupon), I would have missed this gem!! I'm a local, and never
heard about Restaurant Open!! I usually don't get the Tri-Tip (unless it's our own..lol), because it's never tender, or sliced properly.  Well...This fattie was loaded with very tender thin meat, delicious bun (not fluffy or doughy), and a thick salsa (load it up), with red onion, nice lettuce!! I usually take home 1/2 of a lunch sandwich, but ate this one all!!! Thanks for the tip, Tom and Groupon....We'll be baaaaackkkk....It's yummmmy! ;-)",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,O3acufTKMlYpHXL1osWgaA,Positive,0.9999065399169922,Atmosphere,"Had a great rockfish lunch. The clam chowder was excellent. So was the sourdough bread. Great service, nice atmosphere, would definitely come again.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,O3acufTKMlYpHXL1osWgaA,Positive,0.9999111890792847,Service,"Had a great rockfish lunch. The clam chowder was excellent. So was the sourdough bread. Great service, nice atmosphere, would definitely come again.",Positive,Positive
JjmmSW_QQh2Db4fuIEMATA,OvQiK8uJ7OT6x60F1l00rg,Positive,0.9819521307945251,Space,On a road trip near Santa Barbara we came upon this pizza place. My husband is obsessed with wood fire pizza. We ordered the margarita with pepperoni and mushrooms. It was delicious that we ended up ordering another to go for later. Clean establishment and ambience.,Positive,Neutral
JjmmSW_QQh2Db4fuIEMATA,OvQiK8uJ7OT6x60F1l00rg,Positive,0.9963808655738831,Food,On a road trip near Santa Barbara we came upon this pizza place. My husband is obsessed with wood fire pizza. We ordered the margarita with pepperoni and mushrooms. It was delicious that we ended up ordering another to go for later. Clean establishment and ambience.,Positive,Positive
LKM0wL3GMsi8NwEdz-_n8w,PIRWK2JTjwX7y4OhH74tuA,Positive,0.9831768870353699,Space,"This place is great! I heard about it from a friend who lives nearby and when he said it was open today, I had to give it a try! I love the decor with the wood wall and the chalkboard was a lot of fun. The kids that were there all had fun playing on it.

But what really stood out was the food! Wow, my burger was perfectly cooked and tasty as could be. I mean, how can you go wrong with something called the ""Cheesy Pig""!?!? I went with a classic wedge salad as mu side and it did not disappoint. Fantastic blue cheese dressing that you can tell they make from scratch. 

I'd recommend it as a lunch place for anyone in the area.",Positive,Neutral
LKM0wL3GMsi8NwEdz-_n8w,PIRWK2JTjwX7y4OhH74tuA,Positive,0.9998712539672852,Food,"This place is great! I heard about it from a friend who lives nearby and when he said it was open today, I had to give it a try! I love the decor with the wood wall and the chalkboard was a lot of fun. The kids that were there all had fun playing on it.

But what really stood out was the food! Wow, my burger was perfectly cooked and tasty as could be. I mean, how can you go wrong with something called the ""Cheesy Pig""!?!? I went with a classic wedge salad as mu side and it did not disappoint. Fantastic blue cheese dressing that you can tell they make from scratch. 

I'd recommend it as a lunch place for anyone in the area.",Positive,Positive
0ac5lGA_0wdKDnib3y59Xg,Q0xTKElVXDCOK2dSXqrubA,Positive,0.774635375,Atmosphere,"This restaurant, hands down, has the best complimentary chips and salsa I've ever had. This alone would make me want to come back! The green salsa is surprisingly creamy yet still hot. I'm still thinking about the chips as I write this post. 

The tacos de camaron were amazing as well. The shrimp included in the tacos were almost the size of my palm!! They were very generous with the amount of shrimp per taco too. The rice was alright--definitely not the highlight of the show but did it's job.

The taquitos de pato en mole coloradito was (duck taquitos with mole) was definitely interesting. The duck was shredded and fried into taquitos, and the mole was slightly bitter. I'm glad we were able to try this but I'm not sure if we'll reorder again.

The esquites Mexicanos was delicious. The corn was perfectly seasoned with cojita cheese and sour cream. Definitely the fanciest esquites I've had. 

Overall a great experience! The food was satisfying and the service was friendly. I'd recommend coming while the sun is about to set so you can enjoy your meal with a beautiful view.",Positive,Positive
0ac5lGA_0wdKDnib3y59Xg,Q0xTKElVXDCOK2dSXqrubA,Positive,0.9350157380104065,Food,"This restaurant, hands down, has the best complimentary chips and salsa I've ever had. This alone would make me want to come back! The green salsa is surprisingly creamy yet still hot. I'm still thinking about the chips as I write this post. 

The tacos de camaron were amazing as well. The shrimp included in the tacos were almost the size of my palm!! They were very generous with the amount of shrimp per taco too. The rice was alright--definitely not the highlight of the show but did it's job.

The taquitos de pato en mole coloradito was (duck taquitos with mole) was definitely interesting. The duck was shredded and fried into taquitos, and the mole was slightly bitter. I'm glad we were able to try this but I'm not sure if we'll reorder again.

The esquites Mexicanos was delicious. The corn was perfectly seasoned with cojita cheese and sour cream. Definitely the fanciest esquites I've had. 

Overall a great experience! The food was satisfying and the service was friendly. I'd recommend coming while the sun is about to set so you can enjoy your meal with a beautiful view.",Positive,Positive
0ac5lGA_0wdKDnib3y59Xg,Q0xTKElVXDCOK2dSXqrubA,Positive,0.9707597494125366,Service,"This restaurant, hands down, has the best complimentary chips and salsa I've ever had. This alone would make me want to come back! The green salsa is surprisingly creamy yet still hot. I'm still thinking about the chips as I write this post. 

The tacos de camaron were amazing as well. The shrimp included in the tacos were almost the size of my palm!! They were very generous with the amount of shrimp per taco too. The rice was alright--definitely not the highlight of the show but did it's job.

The taquitos de pato en mole coloradito was (duck taquitos with mole) was definitely interesting. The duck was shredded and fried into taquitos, and the mole was slightly bitter. I'm glad we were able to try this but I'm not sure if we'll reorder again.

The esquites Mexicanos was delicious. The corn was perfectly seasoned with cojita cheese and sour cream. Definitely the fanciest esquites I've had. 

Overall a great experience! The food was satisfying and the service was friendly. I'd recommend coming while the sun is about to set so you can enjoy your meal with a beautiful view.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,qWaTlvnK9npzAjDF_XknEQ,Positive,0.9730613231658936,Atmosphere,"The best seafood restaurant in southern CA. Every time I come here the service and food do not disappoint. Today we came for happy hour and let me tell you they have the most amazing happy hour of any other seafood place in Santa Barbara. $6 for a GIANT plate of ceviche, are you kidding!? Delicious! And not to mention the drinks are cheaper, beer $1 off aka corona for $4 not bad for SB prices. My boyfriend is really into oysters and at $1.75 each during happy hour it's a steal, we ordered 15 and he was happy as a clam or should I say oyster lol. The service is always spectacular. It can get a bit busy at happy hour and tables are first come first serve in the bar area. However, it's a pretty big open space (at least 20 tables) so you should be able to walk around and find one open! This place is also amazing for dinner! Either way you will not be disappointed with the food, staff or atmosphere.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,qWaTlvnK9npzAjDF_XknEQ,Positive,0.9691962599754333,Food,"The best seafood restaurant in southern CA. Every time I come here the service and food do not disappoint. Today we came for happy hour and let me tell you they have the most amazing happy hour of any other seafood place in Santa Barbara. $6 for a GIANT plate of ceviche, are you kidding!? Delicious! And not to mention the drinks are cheaper, beer $1 off aka corona for $4 not bad for SB prices. My boyfriend is really into oysters and at $1.75 each during happy hour it's a steal, we ordered 15 and he was happy as a clam or should I say oyster lol. The service is always spectacular. It can get a bit busy at happy hour and tables are first come first serve in the bar area. However, it's a pretty big open space (at least 20 tables) so you should be able to walk around and find one open! This place is also amazing for dinner! Either way you will not be disappointed with the food, staff or atmosphere.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,qWaTlvnK9npzAjDF_XknEQ,Positive,0.9791823029518127,Service,"The best seafood restaurant in southern CA. Every time I come here the service and food do not disappoint. Today we came for happy hour and let me tell you they have the most amazing happy hour of any other seafood place in Santa Barbara. $6 for a GIANT plate of ceviche, are you kidding!? Delicious! And not to mention the drinks are cheaper, beer $1 off aka corona for $4 not bad for SB prices. My boyfriend is really into oysters and at $1.75 each during happy hour it's a steal, we ordered 15 and he was happy as a clam or should I say oyster lol. The service is always spectacular. It can get a bit busy at happy hour and tables are first come first serve in the bar area. However, it's a pretty big open space (at least 20 tables) so you should be able to walk around and find one open! This place is also amazing for dinner! Either way you will not be disappointed with the food, staff or atmosphere.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,qWaTlvnK9npzAjDF_XknEQ,Neutral,0.607413113,Location,"The best seafood restaurant in southern CA. Every time I come here the service and food do not disappoint. Today we came for happy hour and let me tell you they have the most amazing happy hour of any other seafood place in Santa Barbara. $6 for a GIANT plate of ceviche, are you kidding!? Delicious! And not to mention the drinks are cheaper, beer $1 off aka corona for $4 not bad for SB prices. My boyfriend is really into oysters and at $1.75 each during happy hour it's a steal, we ordered 15 and he was happy as a clam or should I say oyster lol. The service is always spectacular. It can get a bit busy at happy hour and tables are first come first serve in the bar area. However, it's a pretty big open space (at least 20 tables) so you should be able to walk around and find one open! This place is also amazing for dinner! Either way you will not be disappointed with the food, staff or atmosphere.",Neutral,Positive
1l4-uhraQzNiRjppKyMUUQ,rftDZDejHVPwKqtt_woKew,Positive,0.9999041557312012,Food,"Everything there is so good. Today I had the BLT on sourdough and it was delicious! Plenty of thick cut bacon. Instead of a leaf of lettuce, they put in mixed greens dressed in their balsamic vinaigrette. I thought it gave it a delicious tang that went well with the bacon. 10 of 10 would recommend!",Positive,Positive
1U8Kt44FIkC7RnJsNjaMTA,SOtB4mtwD4jGlqQ9A5lIQw,Positive,0.9685708284378052,Atmosphere,"Teru is a newly opened sushi restaurant on State St. My boyfriend and I wanted to try it, walked by, and noticed there was an open table! We were promptly seated. The outside seating was 4 2-person tables and 2 heaters. The employees were respectful and kind. The sushi was so delicious! We ordered salmon, toro, and uni nigiri and a specialty roll. They have wine, sake, and beer on the menu. We will definitely be repeat costumers!",Positive,Neutral
1U8Kt44FIkC7RnJsNjaMTA,SOtB4mtwD4jGlqQ9A5lIQw,Positive,0.9926403164863586,Food,"Teru is a newly opened sushi restaurant on State St. My boyfriend and I wanted to try it, walked by, and noticed there was an open table! We were promptly seated. The outside seating was 4 2-person tables and 2 heaters. The employees were respectful and kind. The sushi was so delicious! We ordered salmon, toro, and uni nigiri and a specialty roll. They have wine, sake, and beer on the menu. We will definitely be repeat costumers!",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,tll6vZ1JhhnytA7_TPirIg,Positive,0.9996509552001953,Atmosphere,"a lot of hype because of the cool ambience and atmosphere. But the food is so mediocre, I was really disappointed. I will not go back, and I did give it a second chance.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,tll6vZ1JhhnytA7_TPirIg,Negative,0.9998499155044556,Food,"a lot of hype because of the cool ambience and atmosphere. But the food is so mediocre, I was really disappointed. I will not go back, and I did give it a second chance.",Negative,Negative
L7-PPe0fj-6U7qq31vjWnQ,TvLgjt3cmGyKZJI7P9b_Mg,Positive,0.9996224641799927,Food,"Hubby & I were driving back from Santa Barbara and we hadn't had breakfast yet. So I started looking on yelp for something that caught my eye... and the food pix alone did just that! I started the directions and we headed to Rincon Beach Bar. It was very easy to get there and found parking right away. As soon as we walked in I thought it was beautiful! The garden style seating was my favorite, there was plenty of shade, greenery all around, and the best part was the sound of the ocean greeting you at your table. The hostess was very pleasant and extremely helpful with the ordering process ( contactless ordering). You order and pay from your phone.... gratuity is already included in the bill which she explained that it was equally split with all employees. I ordered the huevos rancheros which weren't as spicy as I would of liked but they were VERY delicious. Hubby got French toast casserole w/strawberries.....let me tell you I'm still thinking about how decadent it was! The crispy brown sugar on the edges was to die for!! The orange juice was on point & they don't mess around with the coffee.....tasty & strong! All the food was amazing and customer service was great. I have to say this has been one of my favorite places for brunch, this will be our go to place every time we visit Ventura or Santa Barbara. Thanks for a memorable meal Ricon;)",Positive,Positive
1FURjeGJi_LBXcJQg8eskw,utPAp5nhM5vyEmiYp9BtEg,Positive,0.9991217255592346,Ambiance,Cute little place in north Carpinteria. Tons of outside setting with views of the ocean. Stopped by for lunch on a bike ride and tried the Shrimp and avocado salad which was large and tasty. You wait in a quick line to order and pick up your food pretty quickly. Can't wait to return and try more of the menu.,Positive,Positive
1FURjeGJi_LBXcJQg8eskw,utPAp5nhM5vyEmiYp9BtEg,Positive,0.9993935823440552,Atmosphere,Cute little place in north Carpinteria. Tons of outside setting with views of the ocean. Stopped by for lunch on a bike ride and tried the Shrimp and avocado salad which was large and tasty. You wait in a quick line to order and pick up your food pretty quickly. Can't wait to return and try more of the menu.,Positive,Positive
1FURjeGJi_LBXcJQg8eskw,utPAp5nhM5vyEmiYp9BtEg,Positive,0.999791682,Food,Cute little place in north Carpinteria. Tons of outside setting with views of the ocean. Stopped by for lunch on a bike ride and tried the Shrimp and avocado salad which was large and tasty. You wait in a quick line to order and pick up your food pretty quickly. Can't wait to return and try more of the menu.,Positive,Positive
1FURjeGJi_LBXcJQg8eskw,utPAp5nhM5vyEmiYp9BtEg,Neutral,0.5541310906410217,Location,Cute little place in north Carpinteria. Tons of outside setting with views of the ocean. Stopped by for lunch on a bike ride and tried the Shrimp and avocado salad which was large and tasty. You wait in a quick line to order and pick up your food pretty quickly. Can't wait to return and try more of the menu.,Neutral,Positive
LgSEHsI9DKyeGVGtn61tEg,veXHbDlO-9-u4-Laeqw-mg,Positive,0.4668058753013611,Space,Came here on a Sunday during their happy hour and ordered tacos for $2 each. I was pleasantly surprised by the quality of their carne Assad's tacos! The meat was extremely moist and I think they taste better than Lily's tacos! I wished they had more Salsas available but this place is extremely small.  The cashier was very nice and  gave me more onions and cilantro for free. This place is nice and convenient if you're trying grab a cheap quick bite. I'm sure this places gets crazy at night when the clubs/bars close. I definitely want to come back and get more tacos!,Neutral,Neutral
LgSEHsI9DKyeGVGtn61tEg,veXHbDlO-9-u4-Laeqw-mg,Positive,0.9930295348167419,Food,Came here on a Sunday during their happy hour and ordered tacos for $2 each. I was pleasantly surprised by the quality of their carne Assad's tacos! The meat was extremely moist and I think they taste better than Lily's tacos! I wished they had more Salsas available but this place is extremely small.  The cashier was very nice and  gave me more onions and cilantro for free. This place is nice and convenient if you're trying grab a cheap quick bite. I'm sure this places gets crazy at night when the clubs/bars close. I definitely want to come back and get more tacos!,Positive,Positive
Ji3XN5gL1aBlbhtFEGpMFA,W4D_ttv9adCRZ5akaA6Qqg,Negative,0.814643383,Space,"Horrible. Came here for lunch with a colleague at noon. We quickly ordered off the  very simple lunch menu which has about 10 options. The staff didn't know if coffee or espresso drinks could be made. Huh? At an Italian restaurant? Someone figured out how to make one but asked how it tasted (it tasted burnt) as he wasn't sure if he did it correctly. 
15 minutes later some stale cold white bread was placed on the table without any accompaniments. The server said our food would be right out. Another 20 minutes went by and we had to inquire what was taking so long as we had to leave soon. It took some time to figure out and the staff came to apologize and ask if we wanted the food to go. We said we would take it to go if it would be ready in 5 minutes. They said that wasn't possible. 
Wow, this place needs to figure things out quick to have any chance of surviving the location",Negative,Negative
Ji3XN5gL1aBlbhtFEGpMFA,W4D_ttv9adCRZ5akaA6Qqg,Negative,0.6734232902526855,Food,"Horrible. Came here for lunch with a colleague at noon. We quickly ordered off the  very simple lunch menu which has about 10 options. The staff didn't know if coffee or espresso drinks could be made. Huh? At an Italian restaurant? Someone figured out how to make one but asked how it tasted (it tasted burnt) as he wasn't sure if he did it correctly. 
15 minutes later some stale cold white bread was placed on the table without any accompaniments. The server said our food would be right out. Another 20 minutes went by and we had to inquire what was taking so long as we had to leave soon. It took some time to figure out and the staff came to apologize and ask if we wanted the food to go. We said we would take it to go if it would be ready in 5 minutes. They said that wasn't possible. 
Wow, this place needs to figure things out quick to have any chance of surviving the location",Neutral,Negative
3Wy21heeDm8h2tSZfcj6OA,w4S8S_j2G45w-gZDqQd-yw,Neutral,0.6901224255561829,Food,Just mediocre.  Been here a dozen times the only thing I could say is the Char-Broil oysters are delicious,Neutral,Neutral
JjmmSW_QQh2Db4fuIEMATA,x1ba2vP14FUEZEa3Z-UU4A,Positive,0.79855746,Space,"Fresh ingredients, pizza made to order that tastes as good as it does in Italy. For someone as picky as I am, this place is perfect because every pizza is made however YOU want it. My favorite is the specialty chipotle chicken pizza but when I need something a bit lighter, I get the Bianca with shredded mozzarella and a salad (also made to order). Prices can't be beat!",Positive,Neutral
JjmmSW_QQh2Db4fuIEMATA,x1ba2vP14FUEZEa3Z-UU4A,Positive,0.9962356686592102,Food,"Fresh ingredients, pizza made to order that tastes as good as it does in Italy. For someone as picky as I am, this place is perfect because every pizza is made however YOU want it. My favorite is the specialty chipotle chicken pizza but when I need something a bit lighter, I get the Bianca with shredded mozzarella and a salad (also made to order). Prices can't be beat!",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,XbG6da6LbVXW0KIIoyCcGQ,Positive,0.9161200523376465,Atmosphere,"First time to come to this restaurant with friends and order for some food. The food is fresh and tastes good,the service should be improved.",Positive,Neutral
3Wy21heeDm8h2tSZfcj6OA,XbG6da6LbVXW0KIIoyCcGQ,Positive,0.9994664788246155,Food,"First time to come to this restaurant with friends and order for some food. The food is fresh and tastes good,the service should be improved.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,XbG6da6LbVXW0KIIoyCcGQ,Negative,0.9831650257110596,Service,"First time to come to this restaurant with friends and order for some food. The food is fresh and tastes good,the service should be improved.",Negative,Negative
L6nIOUwcTGgQKExGHmvTzQ,XkHBx9O6lvB7G9Bv62xloA,Positive,0.5004559755325317,Food,"HAHA! Boy oh Boy, I was a regular here when I was a student at UCSB!  Nearly every single Saturday, I would be hungover from a night of drinking.  I would always order the same thing, the super size pho dac biet or just the large pho before the super size came in!  The broth is just so delicate and refreshing.  I usually add a buttload of the chili oil and the fresh chili to make my broth have an extra kick to wake me up.  The bean sprouts...I fu%^in pour that in as well as the jalapenos.  No basil cuz I hate it.  The meat is so delicious as well.  They do not skimp on the portions.  A double plus.  I never really had a bad service here before.  I mean, I don't expect a 5 star service.  It's a small restaurant and the owners are just trying to do their best.  The vietnamese lady owner knows my friend and I.  She would always make fun of us and stuff like that!  ""ALWAYS WITH THE TO GO BOX!""  LOL!  What?! It's so good and delicious I have to take some home for Sunday morning when I need to recover cuz you guys close Sundays!  I'll always have fond memories here at Noodle City!  When I visit Santa Barbara, I'll be sure to pay a visit to my favorite pho place.  Oh, and their Chow Fun isn't that bad either.  Its deeelicious!  :)",Neutral,Positive
3Wy21heeDm8h2tSZfcj6OA,XvVs8pqfW8gdsZ7itjtXqg,Positive,0.9998295307159424,Food,"Took the family here for a weekend dinner and man we all had a blast.  From the food to the award winning service I can't praise this place more.  It was Mother's Day weekend so we waited for around 45 minutes but it's all worth it.  All seafood appetizers we ordered are fresh.  The waiter gave excellent service and checked on us maybe more than 5 times the whole time we were there.  He made sure that if we needed something he's just an eyeball away.  Grilled oysters are excellent (very fresh), fried calamari is bomb, crab cakes made me dream about it every night.  The ceviche is not bad either.  Overall I give this place 5 stars nothing less.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,XvVs8pqfW8gdsZ7itjtXqg,Positive,0.9998980760574341,Service,"Took the family here for a weekend dinner and man we all had a blast.  From the food to the award winning service I can't praise this place more.  It was Mother's Day weekend so we waited for around 45 minutes but it's all worth it.  All seafood appetizers we ordered are fresh.  The waiter gave excellent service and checked on us maybe more than 5 times the whole time we were there.  He made sure that if we needed something he's just an eyeball away.  Grilled oysters are excellent (very fresh), fried calamari is bomb, crab cakes made me dream about it every night.  The ceviche is not bad either.  Overall I give this place 5 stars nothing less.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,XvVs8pqfW8gdsZ7itjtXqg,Positive,0.9553666114807129,Location,"Took the family here for a weekend dinner and man we all had a blast.  From the food to the award winning service I can't praise this place more.  It was Mother's Day weekend so we waited for around 45 minutes but it's all worth it.  All seafood appetizers we ordered are fresh.  The waiter gave excellent service and checked on us maybe more than 5 times the whole time we were there.  He made sure that if we needed something he's just an eyeball away.  Grilled oysters are excellent (very fresh), fried calamari is bomb, crab cakes made me dream about it every night.  The ceviche is not bad either.  Overall I give this place 5 stars nothing less.",Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,YEdSFC3VEIQ0tQrYybfxFQ,Positive,0.999881387,Atmosphere,Great high end fun vibe! Amazing food! Great happy hour! The service is A+ and the food quality is top notch! What a BEAUTIFUL RESTAURANT!! Every detail is so well thought out! I love all the Lures! When I stay in Ventura I always go to Lure in ventura and the quality and atmosphere is so constantly ON POINT! P.S. FANTASTIC HAPPY HOUR!,Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,YEdSFC3VEIQ0tQrYybfxFQ,Positive,0.9998940229415894,Food,Great high end fun vibe! Amazing food! Great happy hour! The service is A+ and the food quality is top notch! What a BEAUTIFUL RESTAURANT!! Every detail is so well thought out! I love all the Lures! When I stay in Ventura I always go to Lure in ventura and the quality and atmosphere is so constantly ON POINT! P.S. FANTASTIC HAPPY HOUR!,Positive,Positive
3Wy21heeDm8h2tSZfcj6OA,YEdSFC3VEIQ0tQrYybfxFQ,Positive,0.9998605251312256,Service,Great high end fun vibe! Amazing food! Great happy hour! The service is A+ and the food quality is top notch! What a BEAUTIFUL RESTAURANT!! Every detail is so well thought out! I love all the Lures! When I stay in Ventura I always go to Lure in ventura and the quality and atmosphere is so constantly ON POINT! P.S. FANTASTIC HAPPY HOUR!,Positive,Positive
L9CFXQbU79r6PK8Cy9aAgA,yYaeREpv7eaFlRx7Ibqsgg,Positive,0.9994974136352539,Space,"It was pretty authentic Taiwanese food. I think they should have more desserts. I got the eel bento box.I like the sides . Especially the Taiwanese sausage and corn. Also,I think the service was very quick and the food was really good.I really like the setup of the restaurant. The restrooms were clean.",Positive,Positive
L9CFXQbU79r6PK8Cy9aAgA,yYaeREpv7eaFlRx7Ibqsgg,Positive,0.9998763799667358,Food,"It was pretty authentic Taiwanese food. I think they should have more desserts. I got the eel bento box.I like the sides . Especially the Taiwanese sausage and corn. Also,I think the service was very quick and the food was really good.I really like the setup of the restaurant. The restrooms were clean.",Positive,Positive
L7-PPe0fj-6U7qq31vjWnQ,ZQTxmpiDNVHfipc1z5Ezrg,Positive,0.9999034404754639,Food,"This place is AMAZING.
The ambiance is so relaxing and refreshing.
From the greeting staff to the servers, SMILES all around.
The food was so great. The hardest thing is choosing what to order because they have such an approachable menu with amazing options.
They have a full bar but the specialty drinks are fantastic, they definitely have the tropical vibe down.
So if you're out on a date night or just want fine dining with great service, this place is for you. 
You won't be disappointed.
I can't wait to go back!",Positive,Positive
1FURjeGJi_LBXcJQg8eskw,zy13WvX9SFMs26wLeIEgWQ,Positive,0.8298516869544983,Food,"Had the best hamburger in a long time, fire roasted chili burger and my family shared the trio with sweet potatoes, onion rings, and fries. My daughter had the Maui burger and my son the prime with double patty with bacon and avocado. Delicious!!",Positive,Positive
