,index,Unnamed: 0.1,Unnamed: 0,review_id,user_id,business_id,stars_x,useful,funny,cool,text,date,name,address,city,state,postal_code,latitude,longitude,stars_y,review_count,is_open,attributes,categories,hours,is_restaurant,aspects_sentiment,index,atmosphere,food,service,seating,experience,setting,outdoor setting,location,quality food,food quality,food quality side,weather,services,environment,food atmosphere,family atmosphere,experiences,food quality way,seating area,scenery,price
327,764,96592,2932332,N_1SSqLuw8glsFuLvqbSYw,WUjp368Qd4kP5z60m14Aig,eBxc95u_Gcs9bLST0UntOQ,5,0,0,0,super nice to be back in Santa Barabara again and come back to my favorite place.  tons of food that is amazing.  I love the tri tip and chicken.  this is where a splurge a bit on my diet.  simple yet great place. oh yes love the salsas,36:48.0,Santa Barbara Chicken Ranch,2618 De La Vina St,Santa Barbara,CA,93105,34.4352389,-119.7245736,4,378,1,"{'RestaurantsReservations': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'GoodForKids': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'average'"", 'WiFi': ""u'no'"", 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'DogsAllowed': 'True', 'BusinessAcceptsCreditCards': 'True', 'HappyHour': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'WheelchairAccessible': 'True', 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'Alcohol': ""u'beer_and_wine'"", 'Smoking': 'None', 'RestaurantsDelivery': 'True', 'Caters': 'True'}","Health & Medical, Restaurants, Mexican, Cannabis Clinics, Barbeque","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-22:0'}",Y,{'food': 'positive'},327,,positive,,,,,,,,,,,,,,,,,,,
328,765,96675,2932415,bVSn0H5svIo1aQ6PGMSRLg,SAWgDciVlOa6km0IdFGVHQ,eBxc95u_Gcs9bLST0UntOQ,2,0,1,0,food is very consistent..... consistently bland and dry. I have never understood why people in SB go here....,47:46.0,Santa Barbara Chicken Ranch,2618 De La Vina St,Santa Barbara,CA,93105,34.4352389,-119.7245736,4,378,1,"{'RestaurantsReservations': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'GoodForKids': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'average'"", 'WiFi': ""u'no'"", 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'DogsAllowed': 'True', 'BusinessAcceptsCreditCards': 'True', 'HappyHour': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'WheelchairAccessible': 'True', 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'Alcohol': ""u'beer_and_wine'"", 'Smoking': 'None', 'RestaurantsDelivery': 'True', 'Caters': 'True'}","Health & Medical, Restaurants, Mexican, Cannabis Clinics, Barbeque","{'Monday': '11:0-22:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-22:0'}",Y,{'food': 'positive'},328,,positive,,,,,,,,,,,,,,,,,,,
329,768,97343,2937641,Lcu3MDZzVik_5_G31gZLqw,EF5jrjPgyDTLOryGO3n-EQ,E7RtIisUoRMcADSebBgNAA,2,0,0,0,"we had dinner there on a sunday night - fairly busy but not overwhelmingly so. The food was ok- coconut prawns and poki were excellent, halibut was ok, salads were passable but nothing special. The service was mediocre - they left dirty plates on the table the whole dinner until I stacked them up obviously indicating that they needed to be bussed. I wouldn't have cared except that the bill for 3 people was $135.00.... a little overpriced considering the quality of both the food and the service.",53:52.0,Santa Barbara FisHouse,101 E Cabrillo Blvd,Santa Barbara,CA,93101,34.4136026,-119.6880758,3.5,1140,1,"{'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTableService': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsDelivery': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'HappyHour': 'True'}","Tapas/Small Plates, Desserts, Restaurants, Breakfast & Brunch, Food, Seafood","{'Monday': '0:0-0:0', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-21:30'}",Y,"{'food': 'positive', 'service': 'positive'}",329,,positive,positive,,,,,,,,,,,,,,,,,,
330,769,97483,2937781,Us8SALcWR_-eKY34iXhIxA,Vvx2TwP1Up1ICg2mCAkOEg,E7RtIisUoRMcADSebBgNAA,2,0,0,0,"Have you ever wished that Applebee's would triple their prices? Well then, this is the restaurant for you. This food is not particularly better than most frozen entrees at the supermarket. The cauliflower misto frido was smothered in a thick flavorless breading then coated with a thick corn syrup-like sweet/sour sauce. Imagine the shitty Chinese food from your local strip mall. The 5 ""bacon-wrapped large scallops"" just sucked. The were tiny bay scallops totally overpowered by the size of a normal strip of bacon. They were dry and unappetizing. Didn't think it was possible to make bacon unappealing but I stand corrected.  The fish was meh. The wedge salad was the best thing we ordered. The environment is nice. The service was great. 
Basically this joint is an overpriced tourist trap lacking any love in the kitchen.",05:25.0,Santa Barbara FisHouse,101 E Cabrillo Blvd,Santa Barbara,CA,93101,34.4136026,-119.6880758,3.5,1140,1,"{'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTableService': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsDelivery': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'HappyHour': 'True'}","Tapas/Small Plates, Desserts, Restaurants, Breakfast & Brunch, Food, Seafood","{'Monday': '0:0-0:0', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-21:30'}",Y,{'service': 'positive'},330,,,positive,,,,,,,,,,,,,,,,,,
331,771,97631,2937929,CsTAgkKhSWOuoemJiJANEA,LRki_2GO-IGTh-3IBOBOMg,E7RtIisUoRMcADSebBgNAA,4,0,0,0,"All of our dining adventures @ Fish House went swimmingly. We only intended to have cocktails in the bar each night before leaving for dinner. But each night we ended up staying for dinner- noshing on the hearty happy hour apps and taking in the fun local energy. All the servers and bussers are spot on, with food delivered efficiently even when the place is rocking. We have enjoyed every item on the hh menu, along with the reasonably priced cocktails and are always more than happy.  
Definitely a favorite go to when you want quality, quantity, and value!",09:02.0,Santa Barbara FisHouse,101 E Cabrillo Blvd,Santa Barbara,CA,93101,34.4136026,-119.6880758,3.5,1140,1,"{'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTableService': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsDelivery': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'HappyHour': 'True'}","Tapas/Small Plates, Desserts, Restaurants, Breakfast & Brunch, Food, Seafood","{'Monday': '0:0-0:0', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-21:30'}",Y,{'food': 'positive'},331,,positive,,,,,,,,,,,,,,,,,,,
332,773,97758,2938056,DQ9OZpbYcMNHI1dpstzE0Q,v3_KB0fSZARZnjiUCK7ToQ,E7RtIisUoRMcADSebBgNAA,3,0,0,0,"Way understaffed... Was hard to get waiter's attention when needed. One dish didn't come out and took 10+ minutes to notify him. The rockfish cheviche was amazing, the halibut was overcooked, and the ahi was pretty bland. Overall I thought it could be better, but was a decent experience.",12:30.0,Santa Barbara FisHouse,101 E Cabrillo Blvd,Santa Barbara,CA,93101,34.4136026,-119.6880758,3.5,1140,1,"{'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTableService': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsDelivery': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'HappyHour': 'True'}","Tapas/Small Plates, Desserts, Restaurants, Breakfast & Brunch, Food, Seafood","{'Monday': '0:0-0:0', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-21:30'}",Y,{'experience': 'positive'},332,,,,,positive,,,,,,,,,,,,,,,,
333,774,97877,2938175,c24qY5WMxuJ8GhfnEbFWCg,Rg_7BMfNepUEYTY9pt3IjQ,E7RtIisUoRMcADSebBgNAA,1,2,0,0,"Food 6 out 10
Service 1 out 10
Atmosphere 3 out 10.
Sorry won't be back 
It didn't seem that busy but we had the slowest waiter or he did not want to come to our table because we were seated way in the corner.",12:08.0,Santa Barbara FisHouse,101 E Cabrillo Blvd,Santa Barbara,CA,93101,34.4136026,-119.6880758,3.5,1140,1,"{'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTableService': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsDelivery': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'HappyHour': 'True'}","Tapas/Small Plates, Desserts, Restaurants, Breakfast & Brunch, Food, Seafood","{'Monday': '0:0-0:0', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-21:30'}",Y,"{'food': 'positive', 'service': 'positive', 'atmosphere': 'positive'}",333,positive,positive,positive,,,,,,,,,,,,,,,,,,
334,775,97919,2938217,7i3yLcEl8bOACyuQNIjfZg,Ra3cnAntfUl29Tx0-oi8gg,E7RtIisUoRMcADSebBgNAA,4,0,0,0,"Very fresh although it's hit and miss depending on the day. Love the location and ambience. Pretty reasonable for what you get. Very nice service, I love that they're not afraid to add some zing to the food.",28:46.0,Santa Barbara FisHouse,101 E Cabrillo Blvd,Santa Barbara,CA,93101,34.4136026,-119.6880758,3.5,1140,1,"{'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTableService': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsDelivery': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'HappyHour': 'True'}","Tapas/Small Plates, Desserts, Restaurants, Breakfast & Brunch, Food, Seafood","{'Monday': '0:0-0:0', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-21:30'}",Y,"{'service': 'positive', 'food': 'positive'}",334,,positive,positive,,,,,,,,,,,,,,,,,,
335,777,98031,2938329,RrKt2pgCMrza4stwxfChCg,ya1pvzT4-Pz6w4NO4q0qwQ,E7RtIisUoRMcADSebBgNAA,4,1,0,0,"Good place! I have been coming here for years.  I was recently asked by family where should we meet to reacquaint after the pandemic?
Fish house here we come!
20 of us at 2 tables is what Nick the waiter had to work with. He was good the food never failed, and those that drank, enjoyed! I recommend and look forward to a return visit-
Thanks Santa Barbara Fishhouse !!!",16:56.0,Santa Barbara FisHouse,101 E Cabrillo Blvd,Santa Barbara,CA,93101,34.4136026,-119.6880758,3.5,1140,1,"{'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTableService': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsDelivery': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'HappyHour': 'True'}","Tapas/Small Plates, Desserts, Restaurants, Breakfast & Brunch, Food, Seafood","{'Monday': '0:0-0:0', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-21:30'}",Y,{'food': 'positive'},335,,positive,,,,,,,,,,,,,,,,,,,
336,779,98160,2938458,7PA6wXZyP24XXMwXvHAE_g,dzBm8__t3Pp8QoLvKBfHWQ,E7RtIisUoRMcADSebBgNAA,4,1,0,0,"The only star off is for the super long wait for the waiter service seating area as it is quite small. There is a self service window to order from but we opted not to do that due to the live musician. He was great, it's just a personal choice for me. As a musician myself, I prefer not to have anyone singing to me as I eat as I would rather attend a concert and watch an artist and appreciate them that way. 

Once we sat, the service was good and fast, and the food, especially the Rock Crab was exceptional. Just know that they fry the calamari unbreaded. Great view when you are seated, and just be forewarned that the seabreeze can get cold. Glad I was prepared!",54:12.0,Santa Barbara FisHouse,101 E Cabrillo Blvd,Santa Barbara,CA,93101,34.4136026,-119.6880758,3.5,1140,1,"{'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'True', 'Alcohol': ""u'full_bar'"", 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'Caters': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTableService': 'True', 'BYOBCorkage': ""'no'"", 'RestaurantsDelivery': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'HappyHour': 'True'}","Tapas/Small Plates, Desserts, Restaurants, Breakfast & Brunch, Food, Seafood","{'Monday': '0:0-0:0', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-21:30'}",Y,"{'service': 'positive', 'food': 'positive'}",336,,positive,positive,,,,,,,,,,,,,,,,,,
337,781,98879,2956389,o9oJ3Pj0kadCfQVwOgxPGQ,noP4b9SRbtWw15whixZiFQ,d0E938M2_4kcuULUdnj-Xw,5,1,0,0,The beer here is one of my favorites of all time and the food and service is great definitely a fun stop for santa Barbara that anyone can enjoy,03:02.0,Brass Bear Brewing & Bistro,"28 Anacapa St, Ste E",Santa Barbara,CA,93101,34.4141317,-119.6886868,4.5,269,1,"{'RestaurantsAttire': ""'casual'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'DogsAllowed': 'True', 'RestaurantsTableService': 'False', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""'free'"", 'Caters': 'True', 'RestaurantsPriceRange2': '2', 'NoiseLevel': ""u'average'"", 'BikeParking': 'True', 'ByAppointmentOnly': 'False', 'RestaurantsDelivery': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'Alcohol': ""u'beer_and_wine'"", 'Corkage': 'True', 'HappyHour': 'True', 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'WheelchairAccessible': 'True', 'HasTV': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsReservations': 'True', 'BYOB': 'False'}","Wineries, Food, Breweries, Nightlife, Bars, Arts & Entertainment, Champagne Bars, Pubs, American (New), Brewpubs, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '12:0-21:0', 'Wednesday': '12:0-21:0', 'Thursday': '12:0-21:0', 'Friday': '12:0-23:0', 'Saturday': '12:0-23:0', 'Sunday': '12:0-21:0'}",Y,{'service': 'positive'},337,,,positive,,,,,,,,,,,,,,,,,,
338,783,99181,2962283,xobTDm7QNP0RU2CvzUCFBg,B5s_DCLVrBLrL8U6TEVlwA,SsHMgOW3TT48Z7jeV5beqQ,3,15,8,5,"Bottom Line:  Average food and threatened to charge us for not finishing our plate

I was VERY excited to try this place out as I desperately miss living in Koreatown down in LA where I was for 13 years.
  The biggest problem is that most of the things that are brought to the table are not marinated in anything.  The bulgogi - which has always been my favorite - was super yummy, pre marinated and grilled up very well.  
   However things like the unmarinated pork belly, was just cooked meat at the end and not a lot of flavor despite my efforts to add things to it and even my attempt to kind of marinade it in my bowl of spicy sauce.
   Service was mediocre at best - somewhat attentive.
There are no vegetables - at all - except a bowl of salad that was periodically refilled for us.  Toward the end I was definitely starting to get the ""meat sweats"".

We hadnt quite finished what was left on the Bulgogi plate when the server came back and told us we would be charged $10 for not finishing all of the meat - that after we spend more than $50 for our dinner and received mediocre service.
  Not only that - this whole chargeback thing was the first that we had heard of this.  It's not on the menu and our server never mentioned it.

Having never heard about this, IMHO it was quite rude to charge us what they did for dinner, then threaten to charge us more for something we know nothing about.

This place was good but has some work to do in the customer service department",10:24.0,Kimchi Korean BBQ,3132 State St,Santa Barbara,CA,93105,34.4405926,-119.7324099,4,312,1,"{'NoiseLevel': ""u'loud'"", 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsAttire': ""'casual'"", 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'False', 'Caters': 'False', 'RestaurantsTableService': 'True', 'Alcohol': ""'beer_and_wine'"", 'OutdoorSeating': 'None', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'BikeParking': 'True', 'WheelchairAccessible': 'True', 'HappyHour': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'None', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", 'DogsAllowed': 'False'}","Korean, Barbeque, Restaurants","{'Monday': '17:0-21:30', 'Tuesday': '17:0-21:30', 'Wednesday': '17:0-21:30', 'Thursday': '17:0-21:30', 'Friday': '17:0-21:30', 'Saturday': '17:0-21:30', 'Sunday': '17:0-21:30'}",Y,{'service': 'positive'},338,,,positive,,,,,,,,,,,,,,,,,,
339,784,99553,2971000,b943PAfG7aygJ2QBTuc5zg,gH8VxbSsB6Ni_63BdvbYmg,FH0MVF7kK0D76Hh4e7hXfQ,3,0,2,0,"Average food, sub-par service, expensive for what it is. 

The only thing memorable was the bill, which came back $35 for quinoa bowl (about $1.25 of ingredients), some really amateur juevos rancheros (on par with Denny's, something even I could easily have made), and two coffees.

Was hoping for better, but will try again and report back.",55:46.0,Jeannine's American Bakery Restaurant,3607 State St,Santa Barbara,CA,93105,34.4401942,-119.7408847,4,575,1,"{'RestaurantsPriceRange2': '2', 'BikeParking': 'False', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'Alcohol': ""u'none'"", 'RestaurantsAttire': ""u'casual'"", 'Caters': 'False', 'RestaurantsReservations': 'False', 'NoiseLevel': ""u'average'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsTableService': 'False', 'RestaurantsDelivery': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'WiFi': ""u'free'"", 'OutdoorSeating': 'True', 'HasTV': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}""}","Food, Breakfast & Brunch, Bakeries, Restaurants, Coffee & Tea","{'Monday': '0:0-0:0', 'Wednesday': '7:30-13:30', 'Thursday': '7:30-13:30', 'Friday': '7:30-13:30', 'Saturday': '7:30-13:30', 'Sunday': '7:30-13:30'}",Y,"{'food': 'positive', 'service': 'positive'}",339,,positive,positive,,,,,,,,,,,,,,,,,,
