,business_id,review_id,ambiance_label,atmosphere_label,dessert_label,drinks_label,entertainment_label,experience_label,food_label,food_portion_label,group_friendly_label,kid_friendly_label,location_label,noise_level_label,price_label,seating_label,service_label,setting_label,space_label,utilities_label,waiting_time_label,ambiance_score,atmosphere_score,dessert_score,drinks_score,entertainment_score,experience_score,food_score,food_portion_score,group_friendly_score,kid_friendly_score,location_score,noise_level_score,price_score,seating_score,service_score,setting_score,space_score,utilities_score,waiting_time_score
250,6RBZfirnzE4NahJTn1UPNA,8cJdiL1lIv9NMp9DKO2Q6g,,,,,,,Positive,,,,Neutral,,,,,,Neutral,,,,,,,,,0.5978009700775146,,,,0.9906013011932373,,,,,,0.3743469715118408,,
251,6RBZfirnzE4NahJTn1UPNA,Bkv2jcLGwCIKI9iLgKgWTg,,,,,,,Positive,,,,Neutral,,Neutral,,,,Neutral,,Negative,,,,,,,0.5760349631309509,,,,0.5281178951263428,,0.41866621375083923,,,,0.44480955600738525,,0.4301188588142395
252,6RBZfirnzE4NahJTn1UPNA,VeSBHpjIjWMuyNqFca0tmg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9980595707893372,,,,,,,,,,,,
253,6RBZfirnzE4NahJTn1UPNA,oh8kkwcOzozWAtDcZOeFQg,,,,,,,,,,,Negative,,Negative,,,,Neutral,,,,,,,,,,,,,0.600911021232605,,0.846114993095398,,,,0.6825681328773499,,
254,6RBZfirnzE4NahJTn1UPNA,ryQoLtlzMZ0wkAokMqhb2Q,,,,,,,Neutral,,,,,,,,,,,,Positive,,,,,,,0.46701908111572266,,,,,,,,,,,,0.5660070180892944
255,6RBZfirnzE4NahJTn1UPNA,ub2X0p5Uy3ojdl5hRkZ51w,,,,,,,Positive,,,,Positive,,Positive,,,,Positive,,Positive,,,,,,,0.9843844175338745,,,,0.6261168122291565,,0.8981600403785706,,,,0.8216196894645691,,0.6827844381332397
256,6RBZfirnzE4NahJTn1UPNA,w36n0Wiqx5tReKadutTcQw,,Positive,,,,,Neutral,,,,,,Positive,,,,,,Neutral,,0.9009316563606262,,,,,0.4596506655216217,,,,,,0.9063748717308044,,,,,,0.5541276931762695
257,6RBZfirnzE4NahJTn1UPNA,w6ErVUZ5KR7bw0VWUvFPRg,,,,,,,Positive,,,,Positive,,,,,Positive,Positive,,,,,,,,,0.9998533725738525,,,,0.999909520149231,,,,,0.9993996620178223,0.9998096823692322,,
258,6TciI6uBdrd8z1av1YleLg,pr48OIy6Wyz91Xpi_4l7jQ,,,,,,,,,,,,,,,Neutral,,,Neutral,,,,,,,,,,,,,,,,0.9486382603645325,,,0.6496922969818115,
259,6VVbLYay8czrjKJ4xRoTxQ,HWh2FdTVxmy6Rxq3KnHdkA,,Positive,,,,Neutral,Negative,,,,Positive,,Negative,,Positive,,Positive,Positive,,,0.5971774458885193,,,,0.4830544590950012,0.40591180324554443,,,,0.352436900138855,,0.3891589045524597,,0.8500794768333435,,0.5008544921875,0.4305211305618286,
260,6aUb_f9C7a2oOxaIfRGSdA,hb8gu_AAzJzCiSaxQgx_Jw,,Negative,,,,,Neutral,,,,,,,,Negative,,,Negative,Negative,,0.9469122886657715,,,,,0.6236699819564819,,,,,,,,0.9997010827064514,,,0.6782416701316833,0.7819764614105225
261,6kPHr6gZaU9732ptn9gJrA,7zNVme-EV-lFO5N-UF3aww,,,,,,,Positive,,,,Negative,,Positive,,,Positive,Positive,,,,,,,,,0.9998513460159302,,,,0.9997548460960388,,0.9968745708465576,,,0.9963778853416443,0.9964320659637451,,
262,6smGb7xv5fDbBsLgW1WC2w,55ydBRfdwChB8CV0TYIm0w,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.6287583708763123
263,6smGb7xv5fDbBsLgW1WC2w,Kp1an_gs9NiuWwhCinTJNQ,,Positive,,,,,Positive,,,,,,,,Positive,,,Positive,,,0.8609486222267151,,,,,0.885650634765625,,,,,,,,0.9150733947753906,,,0.6994580030441284,
264,6smGb7xv5fDbBsLgW1WC2w,RykrAdGPSNp8zrMNpNuWKg,,Negative,,,,Negative,Neutral,Neutral,,,Negative,,Negative,,,,Negative,,Negative,,0.5414783954620361,,,,0.5651565194129944,0.6509442925453186,0.5217517614364624,,,0.47706615924835205,,0.9093335270881653,,,,0.502402663230896,,0.7134842872619629
265,6wPNzf-HzS-TDt6CjI_LSg,kIYcQ3aD0KlNnbyAELwCDg,Positive,,,,,Positive,Positive,,,,,,Positive,,,,Positive,,,0.8820081353187561,,,,,0.9591572284698486,0.9322602152824402,,,,,,0.9641804695129395,,,,0.5928632020950317,,
266,7grEnJV48N6BxbEP3uxISA,_9ODLbUtaA1T0wP-JRfliA,,Positive,,,,,,,,,,,Positive,,,,,,,,0.9651326537132263,,,,,,,,,,,0.5767569541931152,,,,,,
267,7grEnJV48N6BxbEP3uxISA,cNHYwxBMzeqg8PqRrPq7NA,,Positive,,,,,Positive,,,,Positive,,,,,,Positive,,,,0.9994874000549316,,,,,0.9998551607131958,,,,0.9996616840362549,,,,,,0.9998061060905457,,
268,7kLn2XsFwyJ-yFn4qx40TQ,hr0mVYmRUmbJ6156tc7qOQ,,,,,,,,,,,,,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.6184117794036865
269,7m6idmLldXnI9gwomgESgQ,Bc1T-e05_MLyXFLfITzAYg,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9998959302902222,,,0.9664514064788818,
270,7v0y0ugH4r0lLp7z4Z6bsg,9OK5Gf4ioyPBGWGh6Cuyyg,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.9427852630615234,,,,,,0.9966789484024048,,
271,7v0y0ugH4r0lLp7z4Z6bsg,HqvocCiHqaztMy_-Pp5EeA,,,,,,,,,,,,,Negative,,,,Negative,,,,,,,,,,,,,,,0.9996680021286011,,,,0.9992451667785645,,
272,7v0y0ugH4r0lLp7z4Z6bsg,Q7kn5J2DRiWBHPEvc9_3vw,,,,,,,,,,,Neutral,,Positive,,,,Positive,,,,,,,,,,,,,0.672569990158081,,0.8293982744216919,,,,0.8255732655525208,,
273,7v0y0ugH4r0lLp7z4Z6bsg,VIOc2zqiWo19QNplrs988Q,,,,,,,Negative,,,,Neutral,,Positive,,,,Neutral,,,,,,,,,0.4638711214065552,,,,0.9216987490653992,,0.6662885546684265,,,,0.4017130136489868,,
274,7wSnkgOORRCqVDa_n8Upxg,y0E2xORsjDGx1fb8Ot3BzA,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.8451775908470154,,,,,,0.9890074729919434,,
275,7wcHZ80HLJVwUijAH_efJQ,6nEpfMOdoxeGIocXdfChaw,,,,,,,,,,,Neutral,,,,,,Positive,,,,,,,,,,,,,0.9782004952430725,,,,,,0.9995694756507874,,
276,7wcHZ80HLJVwUijAH_efJQ,Uudw0-ApUjdBE6fRT1W0vQ,,Positive,,,,,Positive,,,,Positive,,Negative,,Positive,Positive,Positive,Positive,,,0.7024478912353516,,,,,0.7532020211219788,,,,0.9970508813858032,,0.39546915888786316,,0.9238061904907227,0.6867833137512207,0.977207362651825,0.7065528631210327,
277,7yR4oQcapZBKCkRLB3Isig,DynUqEFbABF6vU1ShCNnqg,,Positive,,,,,Positive,,,,Neutral,,,Neutral,,,Neutral,,,,0.5167190432548523,,,,,0.9738003015518188,,,,0.5253776907920837,,,0.5659411549568176,,,0.6079153418540955,,
278,7yR4oQcapZBKCkRLB3Isig,O_a4yKYj5pBxb8IrMC6WsA,,,,,,,Positive,,,,Neutral,,,,,,Positive,,,,,,,,,0.999675989151001,,,,0.733214795589447,,,,,,0.9086424708366394,,
279,8-ZExybRuyyXZf6aESgc3g,XQwgkbqTR34KU_sfAWbAGA,,,,,,Positive,,,,,Neutral,,,,,,Positive,,,,,,,,0.9998754262924194,,,,,0.5431169271469116,,,,,,0.9997281432151794,,
280,8A5LSwsKK5vXDH1M3_Tf1w,9-vtjYGEPmhEHQiQapOfqg,,,,,,Negative,Neutral,,,,,,Negative,,Negative,,Negative,Negative,,,,,,,0.4800323247909546,0.5197610259056091,,,,,,0.6314120292663574,,0.9863228797912598,,0.5725181698799133,0.5874764919281006,
281,8A5LSwsKK5vXDH1M3_Tf1w,Njp531zJcUeOxAiTT5yTOA,,Negative,,,,,,,,,Positive,,Negative,,,Neutral,Negative,,,,0.6241382956504822,,,,,,,,,0.7388683557510376,,0.8436707258224487,,,0.6100051403045654,0.7735778093338013,,
282,8A5LSwsKK5vXDH1M3_Tf1w,Sg5T57JktPzNetkH2--OIQ,,Negative,,,,,,,,,Negative,,Negative,,,,Negative,,,,0.7115865349769592,,,,,,,,,0.5286766886711121,,0.6421230435371399,,,,0.6927331686019897,,
283,8A5LSwsKK5vXDH1M3_Tf1w,VKtEc0EBDajwNrpUZlzipA,Positive,Positive,,Positive,,,Positive,Positive,,,Positive,,Positive,,Positive,,Positive,Positive,Positive,0.7023906707763672,0.659965455532074,,0.6544409394264221,,,0.6809710264205933,0.7151926159858704,,,0.5640045404434204,,0.8189677596092224,,0.7196831703186035,,0.6887159943580627,0.6437793374061584,0.6221970319747925
284,8A5LSwsKK5vXDH1M3_Tf1w,bdT8lnTq04octxNK6UGVgQ,,,,,,,,,,,,,Negative,,,,Positive,,,,,,,,,,,,,,,0.7277677655220032,,,,0.9783703684806824,,
285,8A5LSwsKK5vXDH1M3_Tf1w,cKKODzwvz4Cl23OpHZcKJA,,Positive,,,,,Negative,,,,,Negative,Negative,,Positive,,Positive,Positive,,,0.4753216803073883,,,,,0.4947987496852875,,,,,0.40894585847854614,0.5408685803413391,,0.6040509939193726,,0.37887510657310486,0.39664432406425476,
286,8A5LSwsKK5vXDH1M3_Tf1w,gq8I68-kHAMiR13WODB11A,Negative,Negative,,,,,Positive,,,,,Negative,Negative,,Positive,,Negative,,,0.4811115562915802,0.4778776466846466,,,,,0.500771701335907,,,,,0.5477408170700073,0.7985787391662598,,0.5120168328285217,,0.49751463532447815,,
287,8A5LSwsKK5vXDH1M3_Tf1w,t0kI27L9eqQVL7XUTRBbcA,,,,,,,Negative,,,,Negative,,,,Negative,,Negative,Negative,,,,,,,,0.9992517828941345,,,,0.8503157496452332,,,,0.9988654851913452,,0.7986848950386047,0.9612118005752563,
288,8A5LSwsKK5vXDH1M3_Tf1w,y_vezpONPsbHERR8O7XoVA,,,,,,,,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,,,,,,0.6754229664802551,,,,0.9998950958251953,,0.9998840093612671,0.9992197751998901,
289,8Lbz0hfE4MWzd7yDu9atBA,1NJrNJD_Zb2z0ZAC81aZTA,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9999114274978638,,,0.9868991374969482,
290,8Lbz0hfE4MWzd7yDu9atBA,D9NMDDOHT-5W2gIGbbQ17g,,,,,,Positive,Positive,,,,Positive,,,,,,Positive,,Positive,,,,,,0.9990873336791992,0.9996988773345947,,,,0.9394051432609558,,,,,,0.9870835542678833,,0.6171765327453613
291,8Lbz0hfE4MWzd7yDu9atBA,PQAXRtX-TSFJOKK2u2GKKQ,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9998276233673096,,,,,,,,,,,,
292,8Lbz0hfE4MWzd7yDu9atBA,eX0L1Gjef6ocgN-800WqCA,,,Positive,,,,,,,,,,Positive,,Positive,,,Positive,,,,0.9998898506164551,,,,,,,,,,0.9997637867927551,,0.9999136924743652,,,0.5705745816230774,
293,8Lbz0hfE4MWzd7yDu9atBA,hh_rEgVmI59TotD88FHPUA,,,,,Positive,Positive,Positive,,,,,,,,Positive,,Positive,,,,,,,0.9988707900047302,0.9277408719062805,0.9999090433120728,,,,,,,,0.9996650218963623,,0.6809386014938354,,
294,8MoqZqlNN9AXzG91_Hpc_Q,AQ95gHSxRkAol5yWk9AWtg,,,,Neutral,,,Negative,,,,Neutral,,,,,,Positive,,,,,,0.5108513832092285,,,0.9983903169631958,,,,0.7223568558692932,,,,,,0.9484667778015137,,
295,8MoqZqlNN9AXzG91_Hpc_Q,OtJXygCrrU1NjLREVkN4-g,,Positive,,,,,Positive,,,,Neutral,,,,,Positive,Positive,,,,0.9999037981033325,,,,,0.9999133348464966,,,,0.7876977920532227,,,,,0.982231080532074,0.8867859244346619,,
296,8MoqZqlNN9AXzG91_Hpc_Q,a2dz-q3IvetmnHNFVlpAFw,,Positive,,,,,,,,,,,Positive,,,,,,,,0.9936176538467407,,,,,,,,,,,0.6137934923171997,,,,,,
297,8MoqZqlNN9AXzG91_Hpc_Q,bBMBZKR8j93o7QV_fmXP2A,,Positive,,,Positive,,,,,,,,,,,Positive,,,,,0.9995453953742981,,,0.9470157623291016,,,,,,,,,,,0.9482634663581848,,,
298,8Npqlzl494AIMX_4pP4MJw,3FpR-zwOK2aAhB7p6v8NXg,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.9954258799552917,,,,,,0.9969598054885864,,
299,8Npqlzl494AIMX_4pP4MJw,K2pavK10iq3KcchgsyKn_g,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9247987270355225,,,0.7356336116790771,
300,8QvcM8Nvwite-DOgdYllOw,AYyX4CQoDYVwfsvMnpStAA,,,,,Positive,Neutral,Positive,,,,Neutral,,,,,,,,,,,,,0.905560314655304,0.558785080909729,0.9998586177825928,,,,0.9863729476928711,,,,,,,,
301,8RlO6NuhWzXktp-1croq5A,Qt2zrXNgDfi_5mCrRqIF9Q,Positive,Positive,,,,,Positive,,,,Neutral,,,,Positive,,Positive,Positive,Neutral,0.6937937140464783,0.7773895859718323,,,,,0.9970065951347351,,,,0.49422451853752136,,,,0.9897162318229675,,0.5678421854972839,0.7553364634513855,0.7301247715950012
302,8RlO6NuhWzXktp-1croq5A,ef-agmTKbKTknUH7UfxdIA,,Positive,,,,,,,,,,,Positive,,Positive,Positive,,Positive,,,0.9998950958251953,,,,,,,,,,,0.8121564984321594,,0.999915599822998,0.9939671754837036,,0.9938127994537354,
303,8Vo6LN9gqULhXzoxj5k6kQ,4JLtgyEG0w71Be1PUcMXAw,,,Positive,,,,,,,,,,,,,,,,,,,0.9998390674591064,,,,,,,,,,,,,,,,
304,8Vo6LN9gqULhXzoxj5k6kQ,5LMMGhM7beWysROM7iT2GQ,,,,Positive,,Positive,Positive,,,,,,Positive,,Positive,,,Positive,,,,,0.9998687505722046,,0.9998767375946045,0.9998900890350342,,,,,,0.9835420846939087,,0.9998661279678345,,,0.9982176423072815,
305,8Vo6LN9gqULhXzoxj5k6kQ,QvyDSna2SMfDmJ-SsoWOhw,,Positive,,,,,Positive,,,,,,Positive,,Positive,,,Positive,,,0.9998979568481445,,,,,0.997251570224762,,,,,,0.9998500347137451,,0.999901294708252,,,0.9998182654380798,
306,8Vo6LN9gqULhXzoxj5k6kQ,notOD-6HkLyHJaFsLCPLnw,,,,,,Positive,Neutral,,,,,,,,,,,,,,,,,,0.9997404217720032,0.957973062992096,,,,,,,,,,,,
307,8Vo6LN9gqULhXzoxj5k6kQ,sG4KZuhgRV8WjAiczYKA3g,,Positive,,,Positive,,,,,,Neutral,,,,,,Neutral,,,,0.9774724841117859,,,0.9938269257545471,,,,,,0.988714873790741,,,,,,0.7545400261878967,,
308,8Vo6LN9gqULhXzoxj5k6kQ,tr1l3qbE4RXzstbRGDdhiA,,,,,,,Positive,,,,,,,,Positive,,,Positive,Positive,,,,,,,0.9440129995346069,,,,,,,,0.9998714923858643,,,0.8899251222610474,0.8599649667739868
309,8_r9EZL6vX5fPBoVh3gUrA,LHf6dBPfGOO4rjI21Q7O9w,,Positive,,Neutral,,,Positive,,,,Positive,,,,Negative,Positive,Positive,Positive,Negative,,0.9859319925308228,,0.5778736472129822,,,0.9915599226951599,,,,0.42463791370391846,,,,0.928770124912262,0.41175785660743713,0.9935100674629211,0.42398059368133545,0.4233403205871582
310,8_r9EZL6vX5fPBoVh3gUrA,OySchB9u_841JEcI2ryg_w,,Positive,,,,,Positive,,,,Positive,,,,,Positive,Positive,,,,0.9998831748962402,,,,,0.9997809529304504,,,,0.9869844913482666,,,,,0.9859160780906677,0.9951723217964172,,
311,8_r9EZL6vX5fPBoVh3gUrA,v2KSll4HLVrg5RjM_V1nMg,,,,,,,Neutral,,,,Neutral,,,,,,Neutral,,Negative,,,,,,,0.8162868618965149,,,,0.47885528206825256,,,,,,0.49379557371139526,,0.4529109001159668
312,8lhyqiOAFjIipheDtk8gXA,g_ZmYd1Jh29IxT4TmoXX9g,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,,,,,,,,,0.9894786477088928,,,,0.9950762391090393,,,,0.9981721639633179,,0.997485876083374,,
313,8qGe4GQYyZstFhYa0rvpIg,4edQ-h542cXqZEEMWmMlgw,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9756156802177429,,
314,8vMULlBjFJyS_836tOKnVQ,KmlmVnbDJbK8AkCPudzNiQ,,,,,Positive,,Positive,,,,,,Positive,,Positive,,,,,,,,,0.9740632176399231,,0.9996606111526489,,,,,,0.9959308505058289,,0.9997730851173401,,,,
315,9CBW1G-JR9ioTgwFTK6kbQ,g3jtEITUJRsxRWJcKTZVlg,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.4387364387512207,,,,,,0.9917723536491394,,
316,9D1Vuxuh-hvwkYBrqje1nA,TiA_aCKlgDJCvY10NgsWZA,,,,,,,Positive,,,,Positive,,,,,,Neutral,,,,,,,,,0.9997679591178894,,,,0.9928755760192871,,,,,,0.6646648645401001,,
317,9Ujw_PoR_Vv67gf4vsAk-g,BYxnW--ZbNfXaOE9ZXUkiA,,,,,,,Positive,,,,,,Neutral,,Negative,,Neutral,Neutral,,,,,,,,0.5757595896720886,,,,,,0.8200642466545105,,0.5556973814964294,,0.5525758266448975,0.8012938499450684,
318,9_uigKs9GCwg9dFKkq_Kfg,2Hy-iXDUGJgMVuAKjYnrew,Positive,,,,,,,,,,Positive,,Positive,,,Positive,Positive,,,0.999848484992981,,,,,,,,,,0.9998757839202881,,0.9998679161071777,,,0.9991065859794617,0.9998886585235596,,
319,9dYarThtZVX4PvmtnFIrxA,WRMfHF8mmaJMlPI7wXGn5Q,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9531583189964294,,,,,,
320,9dp3hVDlQ0VtjPW_7ISoXg,2M-9DpETsG-uClLEZOwfNw,,Neutral,,,,,Neutral,,,,,,Neutral,,Negative,,,Neutral,,,0.7508341073989868,,,,,0.7219690084457397,,,,,,0.48071303963661194,,0.47854113578796387,,,0.8033336400985718,
321,9dp3hVDlQ0VtjPW_7ISoXg,AXW1Ztm6xRYsBdE9V3TZxg,,,,,,,Negative,,,,,,,Negative,,,,,Negative,,,,,,,0.9512078762054443,,,,,,,0.701337993144989,,,,,0.5872167348861694
322,9fJziJ3o9-QXKuKolg7yEA,ZRac5C25nLvtyH2OhfeUGA,,,,,,,Positive,,,,Neutral,,,,,,Neutral,,,,,,,,,0.9428720474243164,,,,0.9466054439544678,,,,,,0.8688936829566956,,
323,9h0i4lVC5eCVhRTanWsEAg,1KmIUhqQt8FKa4cg0gVGFA,,Negative,,,,,Neutral,Neutral,,,,,Negative,,,,,,,,0.5406779050827026,,,,,0.8630700707435608,0.5371392369270325,,,,,0.5325435400009155,,,,,,
324,9h0i4lVC5eCVhRTanWsEAg,bLdhtPsGsdBk43Czz3kSng,,Positive,,,,,Positive,,,,,,Positive,,Positive,,,Positive,,,0.82640540599823,,,,,0.9803659319877625,,,,,,0.9785535335540771,,0.9987736344337463,,,0.5243157148361206,
325,9h0i4lVC5eCVhRTanWsEAg,cokajKkHbUz3_Sop6wY4sg,,,,Positive,,,Positive,,,,Positive,,,,Positive,,Positive,Positive,Positive,,,,0.9999080896377563,,,0.9998607635498047,,,,0.9992189407348633,,,,0.9999046325683594,,0.9997754693031311,0.9998605251312256,0.999612033367157
326,9jEv_7tueRJdV5CZwVcwPg,L48ZK8XkdmVQfF2lSLmdRw,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.8558856248855591,,,,0.43947145342826843,,,,,,0.8331146240234375,,
327,9jEv_7tueRJdV5CZwVcwPg,ap5ju-R6D-qjbbb8m98MpQ,,,,,,,Positive,,,,,,,,Positive,,,,,,,,,,,0.9490697383880615,,,,,,,,0.9969090819358826,,,,
328,9jEv_7tueRJdV5CZwVcwPg,hjgWii3rXIMZFkWNL9Nf_A,Neutral,Positive,,,,,,,,,,,,,Positive,,,Neutral,,0.6651040315628052,0.6309531331062317,,,,,,,,,,,,,0.9995249509811401,,,0.9996473789215088,
329,9jEv_7tueRJdV5CZwVcwPg,oRGgziSv6NIBEl7LO6T1lw,,,,,,,,Negative,,,,,Neutral,,Positive,,,Neutral,,,,,,,,,0.42516183853149414,,,,,0.7877748608589172,,0.9447348713874817,,,0.46107015013694763,
330,9jEv_7tueRJdV5CZwVcwPg,q1KP2WwcTlmC4XK7pHhnzw,,,,,,,,,,,Neutral,,,,Positive,,Neutral,,,,,,,,,,,,,0.9884288907051086,,,,0.9998730421066284,,0.7123212218284607,,
331,9kfN12wVGnKo54AaRjz0vQ,2gFuqjMtLZM69DTy778wSA,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9999117851257324,,,,,,,,,,,,
332,9kfN12wVGnKo54AaRjz0vQ,_0md2QIH5RhznHIfO_e0ew,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,,,,,,,,,0.9999172687530518,,,,0.9938819408416748,,,,0.9999109506607056,,0.9808439612388611,,
333,9u79dIXLQzmt9rnOZEnBaQ,eGsE5DsSlxJJ9dVmFoyAVQ,,,,,,,,,,,Neutral,,Positive,Neutral,,Neutral,,,,,,,,,,,,,,0.9992867112159729,,0.9998812675476074,0.9016034603118896,,0.9902730584144592,,,
334,9u79dIXLQzmt9rnOZEnBaQ,rxN8B-26gk_k7Bum5qmQqA,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.9400182366371155,,,,,,,,,,,,
335,9uJuBPIQyrC0v9pVv3JKRQ,9rJZdc-lkFFjamRtUEOYQw,,Negative,,,,,Negative,,,,,,,,,,,,,,0.6348068118095398,,,,,0.7878144383430481,,,,,,,,,,,,
336,9uJuBPIQyrC0v9pVv3JKRQ,IKRVlUWW4GdR5Do68aZiYA,,,,,,,Negative,,,,Negative,,Negative,,Negative,Negative,,Negative,,,,,,,,0.9803969860076904,,,,0.5669376254081726,,0.9157952070236206,,0.9967735409736633,0.8247860670089722,,0.6816909313201904,
337,9uJuBPIQyrC0v9pVv3JKRQ,ihEsWnyyk8HlVGImYzj7fA,Positive,Positive,,,,,Positive,,,,Neutral,,,,Neutral,Positive,Positive,Neutral,Neutral,0.8213397860527039,0.7252272367477417,,,,,0.48920783400535583,,,,0.8047868013381958,,,,0.5687360167503357,0.913795530796051,0.4961055517196655,0.5224453806877136,0.6510690450668335
338,9uJuBPIQyrC0v9pVv3JKRQ,wl3OymS0EnjO2TFq05GLUg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.7226734161376953,,,,,,,,,,,,
339,9ugpNKKhnYRa51qXoxUw_A,7z-resrquIzuSsJHNjql-A,,Positive,,Positive,,,,,,,Positive,,,,,,Positive,,,,0.9994656443595886,,0.9998364448547363,,,,,,,0.9993340373039246,,,,,,0.9988309741020203,,
340,9ugpNKKhnYRa51qXoxUw_A,9pY58T58dBbPTW1ZqbHoTA,,Positive,,,,,,,,,Neutral,,,,Positive,,Neutral,Neutral,,,0.4880537986755371,,,,,,,,,0.5857617855072021,,,,0.8051627278327942,,0.47890186309814453,0.5670987367630005,
341,9ugpNKKhnYRa51qXoxUw_A,KS6DH14LnDKTatmgIKMYiA,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9994856119155884,,,,,,,,,,,,
342,9ugpNKKhnYRa51qXoxUw_A,KqmbERupm5wVNmf8BDSCKw,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9345497488975525,,,,,,,,,,,,
343,9ugpNKKhnYRa51qXoxUw_A,TYoyE8VsRJ6M6rKo-bg2vA,,,,,,,,Positive,,,Negative,,,,Positive,,Positive,Negative,,,,,,,,,0.6303516030311584,,,0.44414249062538147,,,,0.6707144379615784,,0.4219026267528534,0.3592759072780609,
344,9ugpNKKhnYRa51qXoxUw_A,dkDuGbayAu4ovsCIJmxkKg,Neutral,Positive,,,,,,,,,,,Neutral,,,,,,,0.6194772720336914,0.5114262104034424,,,,,,,,,,,0.5783478617668152,,,,,,
345,9ugpNKKhnYRa51qXoxUw_A,f9kVUJnr4cJmL1wT425kyw,,,,,,,Neutral,,,,Neutral,,,,,,Neutral,,,,,,,,,0.6360225081443787,,,,0.9732542634010315,,,,,,0.9376840591430664,,
346,9ugpNKKhnYRa51qXoxUw_A,flCAhsviB3N4I6s2lfv_Dg,,,,,,,Positive,,,,Positive,,,,,Positive,,,,,,,,,,0.9506999254226685,,,,0.9987263083457947,,,,,0.8401930332183838,,,
347,9ugpNKKhnYRa51qXoxUw_A,nfmpoTtlxiy3gEhre_q-LQ,,,,,Positive,,Positive,,,,Positive,,Positive,,Positive,,Positive,Positive,,,,,,0.8733883500099182,,0.9960881471633911,,,,0.6542643308639526,,0.9925231337547302,,0.9996073842048645,,0.682689905166626,0.9839258193969727,
348,9xW7LsJpyhVZFRb6z9xorg,GaslQKdzJl4Y3NQEOTMnqg,,Neutral,,,,,Negative,,,,,,Negative,,Negative,,,,,,0.48885220289230347,,,,,0.5116398930549622,,,,,,0.6125615239143372,,0.6204275488853455,,,,
349,A-_GjL5P2ry5OD6WgjhDPA,5a4Hy4UI9mgRE5-mwXjYfg,,Positive,,,Positive,Positive,Positive,,,,Positive,,Positive,,Positive,,Positive,Positive,,,0.7443117499351501,,,0.7995082139968872,0.535692572593689,0.7066274881362915,,,,0.6932834982872009,,0.79758620262146,,0.7972162365913391,,0.7753499746322632,0.7209755778312683,
350,A-_GjL5P2ry5OD6WgjhDPA,QdMAfVTscaO3ayE6nqjnzw,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.9996237754821777,,,,,,,,,,,,
351,A263bVzMdU_-TIMhewOrjQ,Dsk_qPuUbOeTdN8yUEhPkQ,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,0.9990456700325012,,0.9942026734352112,,,,,,,,,,,,
352,A263bVzMdU_-TIMhewOrjQ,ar7urFah3KSLd-SnMKhnRg,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.8956677317619324,,,,,,0.999354898929596,,
353,A2slwG21Uulatt357w58PA,8V04JqKnl1synl2IGkQHhg,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9965518712997437,,,0.9970592260360718,
354,A2slwG21Uulatt357w58PA,lp6_6Xm7YRrwsxVzh63fZw,,,,Positive,,,Positive,,,,,,,,Positive,,,Neutral,,,,,0.9998606443405151,,,0.9998586177825928,,,,,,,,0.9999010562896729,,,0.8454432487487793,
355,AFZTm786brtTbEc5yYBgfA,8Bo0R9WceVhkbVXPQssSUA,,Positive,,,,,Positive,,,,,,,Neutral,,Neutral,,,,,0.9998354911804199,,,,,0.9524111747741699,,,,,,,0.9807929992675781,,0.991791844367981,,,
356,AGtZA_0tR0erViKGTCGtQg,XtxMBXv2khkFc3F4tXPwgA,,,,Neutral,Positive,,,,,,,,,,,,,,,,,,0.9827783703804016,0.8969770073890686,,,,,,,,,,,,,,
357,AMi1h-goNueHf_Lvx4Cu4g,4rDRHXzglGWYzgcVVQTFjg,,,,,,,Positive,,,,Neutral,,,,Positive,Positive,,Positive,,,,,,,,0.697210967540741,,,,0.9366683959960938,,,,0.9999022483825684,0.9918615818023682,,0.9924430251121521,
