review_id,user_id,business_id,has_aspects_model_label,aspects_extracted_manual_label,Aspect,Model Label,Manual Label,is_actual_restaurant
u1JzqZZ6Jl1T5RsWw82Evg,UD_LJ6ujqsoeWcRJZ8ez9g,Ss6f5v_t5Vddiaz4ZOxL0g,Y,Y,service,positive,positive,Y
u1JzqZZ6Jl1T5RsWw82Evg,UD_LJ6ujqsoeWcRJZ8ez9g,Ss6f5v_t5Vddiaz4ZOxL0g,Y,Y,food,positive,positive,Y
AvjhtL9MEMQi--2NHF7A_Q,#NAME?,Un-UDVOuv1co3TMmGaumxA,Y,N,food,not mentioned,positive,Y
AvjhtL9MEMQi--2NHF7A_Q,#NAME?,Un-UDVOuv1co3TMmGaumxA,Y,N,service,not mentioned,negative,Y
AvjhtL9MEMQi--2NHF7A_Q,#NAME?,Un-UDVOuv1co3TMmGaumxA,Y,N,location,not mentioned,positive,Y
Hf1SeQcyXrHD6kKjfXLp1A,0flC4h5_3MtPFK7hFDdO9A,RdFgbrE_8sf6NImEMopaPQ,Y,N,food,not mentioned,positive,Y
QvyDSna2SMfDmJ-SsoWOhw,7UlRPbGFnmv9ZxMh8E2RLg,8Vo6LN9gqULhXzoxj5k6kQ,Y,Y,service,positive,positive,Y
QvyDSna2SMfDmJ-SsoWOhw,7UlRPbGFnmv9ZxMh8E2RLg,8Vo6LN9gqULhXzoxj5k6kQ,Y,N,food,not mentioned,positive,Y
bcTxSIVoOo-oqxLFnTD4rQ,ddmR6fzyAsLwJuncbadwDA,Ey0t4U6yqtxCeMaGPf7GcA,Y,Y,atmosphere,positive,positive,Y
bcTxSIVoOo-oqxLFnTD4rQ,ddmR6fzyAsLwJuncbadwDA,Ey0t4U6yqtxCeMaGPf7GcA,Y,Y,experience,positive,positive,Y
bcTxSIVoOo-oqxLFnTD4rQ,ddmR6fzyAsLwJuncbadwDA,Ey0t4U6yqtxCeMaGPf7GcA,Y,N,food,not mentioned,positive,Y
bcTxSIVoOo-oqxLFnTD4rQ,ddmR6fzyAsLwJuncbadwDA,Ey0t4U6yqtxCeMaGPf7GcA,Y,N,service,not mentioned,positive,Y
o22Qf0thP40fb1rgpRBKQQ,EGdMAiiEwGO_pdat3Wy8eQ,3GcXSZQ65Np5N1N4a-DK_w,Y,N,food,not mentioned,positive,Y
O7Sr8c-PsqReDQUY52zO9Q,8gwLD6xUKSdffxXsJ9TPFQ,omnCKxL0f_akh0eYeJxjDg,Y,Y,service,positive,negative,Y
CP9b1_f2nGTXeK0msF2ZbQ,Zdsz1IvX_eqgR1zRduKmgg,45Ut-AN8h3c88-pYTrGBnA,Y,Y,food,positive,positive,Y
CP9b1_f2nGTXeK0msF2ZbQ,Zdsz1IvX_eqgR1zRduKmgg,45Ut-AN8h3c88-pYTrGBnA,Y,N,service,not mentioned,positive,Y
OfqMboQVR0NzMXtpZ9C_Cg,QiKhMW5I9Ob5adQiFes2wA,AgVekFXqwt4Y1HxfQcpyiw,Y,N,service,not mentioned,positive,Y
